Chronological_Age,Horvathv1,Hannum,PhenoAge,Lin,DunedinPACE
32.0,26.31262711303882,23.81835631593,15.7703168484732,18.98630074094201,0.7700544214621612
25.0,30.424897028634916,33.58492261510064,30.00246146173454,17.62973272472866,1.0118547957445403
27.0,26.56168867997756,34.214188919049995,26.835284847392614,23.33443619201575,0.9582893552272793
20.0,19.391890132595712,19.187025074589997,10.64560571535634,18.304671837874743,0.8743862940422025
25.0,32.665660601671945,31.27003317891,24.981371505389035,23.265951219691996,0.9166968536551385
24.0,23.98032257969693,29.243639395500008,20.942597405730453,18.111214486653658,0.9938161283315938
18.0,8.352547268301965,12.445508981490008,4.247971696142827,2.086864732799892,0.7597218416382334
20.0,20.70887807722741,19.210156583859998,12.882415592965884,8.620347074248247,0.9843569320153307
26.0,27.334605379288213,25.840808351159996,24.207286213440085,16.976477758921234,0.9958835848825338
27.0,25.87903222602923,27.949780274730017,21.455877046235685,28.400974276434063,1.0018217767165438
29.0,33.05542860135561,28.057966012180003,20.018194775851725,26.933006111052904,0.9008815855100696
29.0,29.343782861645003,27.00948265042,19.524404431747712,23.723635744204408,0.8378781252173446
29.0,29.509557766957506,30.64860931295999,21.960125040858287,26.346383440366086,0.9065345828436666
23.0,22.52152279726498,21.26107937974,17.409569160748987,18.481264690574307,1.0007496732209389
